time,clk,data,reset,q,qbar
5.275000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.285000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.295000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.305000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.315000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.325000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.335000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.345000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.355000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.365000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.375000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.385000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.395000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.405000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.415000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.425000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.435000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.445000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.455000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.465000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.475000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.485000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.495000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.505000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.515000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.525000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.535000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.545000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.555000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.565000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.575000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.585000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.595000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.605000e-04,2.500000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.615000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.625000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.635000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.645000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.655000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.665000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.675000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.685000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.695000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.705000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.715000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.725000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.735000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.745000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.755000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.765000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.775000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.785000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.795000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.805000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.815000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.825000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.835000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.845000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.855000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.865000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.875000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.885000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.895000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.905000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.915000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.925000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.935000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.945000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.955000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.965000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.975000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.985000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.995000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.005000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.015000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.025000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.035000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.045000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.055000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.065000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.075000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.085000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.095000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.105000e-04,2.500000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.105625e-04,2.812500e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.106250e-04,3.125000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.106875e-04,3.437500e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.107500e-04,3.750000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.108125e-04,4.062500e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.108750e-04,4.375000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.109375e-04,4.687500e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.110000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.120000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.130000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.140000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.150000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.160000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.170000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.180000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.190000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.200000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.210000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.220000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.230000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.240000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.250000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.260000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.270000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.280000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.290000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.300000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.310000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.320000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.330000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.340000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.350000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.360000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.370000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.380000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.390000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.400000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.410000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.420000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.430000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.440000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.450000e-04,5.000000e+00,8.565197e-12,0.000000e+00,0.000000e+00,5.000000e+00
6.460000e-04,5.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.470000e-04,5.000000e+00,2.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.480000e-04,5.000000e+00,3.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.490000e-04,5.000000e+00,4.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.500000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.510000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.520000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.530000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.540000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.550000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.560000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.570000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.580000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.590000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.600000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.610000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.620000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.630000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.640000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.650000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.660000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.670000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.680000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.690000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.700000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.710000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.720000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.730000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.740000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.750000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.760000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.770000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.780000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.790000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.800000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.810000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.820000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.830000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.840000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.850000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.860000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.870000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.880000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.890000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.900000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.910000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.920000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.930000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.940000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.950000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.960000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.970000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.980000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
6.990000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.000000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.010000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.020000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.030000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.040000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.050000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.060000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.070000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.080000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.090000e-04,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.100000e-04,5.068645e-11,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.110000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.110625e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.111250e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.111875e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.112500e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.113125e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.113750e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.114375e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.115000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.125000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.135000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.140000e-04,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
7.150000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.160000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.170000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.180000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.190000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.200000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.210000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.220000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.230000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.240000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.250000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.260000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.270000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.280000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.290000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.300000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.310000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.320000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.330000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.340000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.350000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.360000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.370000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.380000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.390000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.400000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.410000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.420000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.430000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.440000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.450000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.460000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.470000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.480000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.490000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.500000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.510000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.520000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.530000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.540000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.550000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.560000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.570000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.580000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.590000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.600000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.610000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.620000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.630000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.640000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.650000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.660000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.670000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.680000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.690000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.700000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.710000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.720000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.730000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.740000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.750000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.760000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.770000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.780000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.790000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.800000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.810000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.820000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.830000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.840000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.850000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.860000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.870000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.880000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.890000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.900000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.910000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.920000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.930000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.940000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.950000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.960000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.970000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.980000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.990000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.000000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.010000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.020000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
