time,rdy,din_12,din_6,din_1,aout
5.544750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.554750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.564750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.574750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.584750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.594750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.604750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.614750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.624750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.634750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.644750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.654750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.664750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.674750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.684750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.694750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.704750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.714750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.724750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.734750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.744750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.754750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.764750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.774750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.784750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.794750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.804750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.814750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.824750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.834750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.844750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.854750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.864750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.874750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.884750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.894750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.904750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.914750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.924750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.934750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.944750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.954750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.964750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.974750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.984750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.994750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.004750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.014750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.024750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.034750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.044750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.054750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.064750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.074750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.084750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.094750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.104750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.114750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.124750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.134750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.144750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.154750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.164750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.174750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.184750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.194750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.204750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.214750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.224750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.234750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.244750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.254750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.264750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.274750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.284750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.294750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.304750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.314750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.324750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.334750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.344750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.354750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.364750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.374750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.384750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.394750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.404750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.414750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.424750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.434750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.444750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.454750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.464750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.474750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.484750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.494750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.504750e-08,8.550000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.505375e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.506000e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.506625e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.507250e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.507875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.508500e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.509125e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.509750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.519750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.529750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.539750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.549750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.559750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.569750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.579750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.589750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.599750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.609750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.619750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.629750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.639750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.649750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.659750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.669750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.679750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.689750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.699750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.709750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.719750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.729750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.739750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.749750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.759750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.769750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.779750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.789750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.799750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.809750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.819750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.829750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.839750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.849750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.859750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.869750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.879750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.889750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.899750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.909750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.919750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.929750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.939750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.949750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.959750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.969750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.979750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.989750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
6.999750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.009750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.019750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.029750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.039750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.049750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.059750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.069750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.079750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.089750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.099750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.109750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.119750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.129750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.139750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.149750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.159750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.169750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.179750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.189750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.199750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.209750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.219750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.229750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.239750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.249750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.259750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.269750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.279750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.289750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.299750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.309750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.319750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.329750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.339750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.349750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.359750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.369750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.379750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.389750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.399750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.409750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.419750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.429750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.439750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.449750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.459750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.469750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.479750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.489750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.499750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.509750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.519750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.529750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.539750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.549750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.559750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.569750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.579750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.589750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.599750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.609750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.619750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.629750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.639750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.649750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.659750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.669750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.679750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.689750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.699750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.709750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.719750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.729750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.739750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.749750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.759750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.769750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.779750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.789750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.799750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.809750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.819750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.829750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.839750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.849750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.859750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.869750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.879750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.889750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.899750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.909750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.919750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.929750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.939750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.949750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.959750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.969750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.979750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.989750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
7.999750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
8.000000e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
