time,clk,dpn,rstb
2.552000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.553000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.554000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.555000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.556000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.557000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.558000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.559000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.560000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.561000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.562000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.563000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.564000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.565000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.566000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.567000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.568000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.569000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.570000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.571000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.572000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.573000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.574000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.575000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.576000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.577000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.578000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.579000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.580000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.581000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.582000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.583000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.584000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.585000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.586000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.587000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.588000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.589000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.590000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.591000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.592000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.593000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.594000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.595000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.596000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.597000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.598000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.599000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.600000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.601000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.602000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.603000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.604000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.605000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.606000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.607000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.608000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.609000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.610000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.611000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.612000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.613000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.614000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.615000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.616000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.617000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.618000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.619000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.620000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.621000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.622000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.623000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.624000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.625000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.626000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.627000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.628000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.629000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.630000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.631000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.632000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.633000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.634000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.635000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.636000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.637000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.638000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.639000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.640000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.641000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.642000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.643000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.644000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.645000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.646000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.647000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.648000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.649000e-08,0.000000e+00,0.000000e+00,9.000000e-01
2.650000e-08,1.287920e-10,0.000000e+00,9.000000e-01
2.651000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651063e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651125e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651188e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651250e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651313e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651375e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651438e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.651500e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.652500e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.653500e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.654500e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.655500e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.656000e-08,9.000000e-01,0.000000e+00,9.000000e-01
2.657000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.658000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.659000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.660000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.661000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.662000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.663000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.664000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.665000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.666000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.667000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.668000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.669000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.670000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.671000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.672000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.673000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.674000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.675000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.676000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.677000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.678000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.679000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.680000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.681000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.682000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.683000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.684000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.685000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.686000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.687000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.688000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.689000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.690000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.691000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.692000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.693000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.694000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.695000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.696000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.697000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.698000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.699000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.700000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.701000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.702000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.703000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.704000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.705000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.706000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.707000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.708000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.709000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.710000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.711000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.712000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.713000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.714000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.715000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.716000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.717000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.718000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.719000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.720000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.721000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.722000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.723000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.724000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.725000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.726000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.727000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.728000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.729000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.730000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.731000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.732000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.733000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.734000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.735000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.736000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.737000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.738000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.739000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.740000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.741000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.742000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.743000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.744000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.745000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.746000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.747000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.748000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.749000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.750000e-08,1.409081e-10,9.000000e-01,9.000000e-01
2.751000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751063e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751125e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751188e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751250e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751313e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751375e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751438e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.751500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.752500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.753500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.754500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.755500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.756500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.757500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.758500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.759500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.760500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.761500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.762500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.763500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.764500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.765500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.766500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.767500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.768500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.769500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.770500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.771500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.772500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.773500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.774500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.775500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.776500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.777500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.778500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.779500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.780500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.781500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.782500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.783500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.784500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.785500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.786500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.787500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.788500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.789500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.790500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.791500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.792500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.793500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.794500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.795500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.796500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.797500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.798500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.799500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.800500e-08,4.500000e-01,9.000000e-01,9.000000e-01
2.801500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.802500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.803500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.804500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.805500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.806500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.807500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.808500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.809500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.810500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.811500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.812500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.813500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.814500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.815500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.816500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.817500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.818500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.819500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.820500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.821500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.822500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.823500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.824500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.825500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.826500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.827500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.828500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.829500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.830500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.831500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.832500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.833500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.834500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.835500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.836500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.837500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.838500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.839500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.840500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.841500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.842500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.843500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.844500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.845500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.846500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.847500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.848500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.849500e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.850500e-08,4.500000e-01,9.000000e-01,9.000000e-01
2.851500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851563e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851625e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851688e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851750e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851813e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851875e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.851938e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.852000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.853000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.854000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.855000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.856000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.857000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.858000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.859000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.860000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.861000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.862000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.863000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.864000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.865000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.866000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.867000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.868000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.869000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.870000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.871000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.872000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.873000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.874000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.875000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.876000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.877000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.878000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.879000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.880000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.881000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.882000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.883000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.884000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.885000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.886000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.887000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.888000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.889000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.890000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.891000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.892000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.893000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.894000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.895000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.896000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.897000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.898000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.899000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.900000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.901000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.902000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.903000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.904000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.905000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.906000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.907000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.908000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.909000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.910000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.911000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.912000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.913000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.914000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.915000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.916000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.917000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.918000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.919000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.920000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.921000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.922000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.923000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.924000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.925000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.926000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.927000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.928000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.929000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.930000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.931000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.932000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.933000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.934000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.935000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.936000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.937000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.938000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.939000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.940000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.941000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.942000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.943000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.944000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.945000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.946000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.947000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.948000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.949000e-08,0.000000e+00,9.000000e-01,9.000000e-01
2.950000e-08,1.672249e-10,9.000000e-01,9.000000e-01
2.951000e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951063e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951125e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951188e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951250e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951313e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951375e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951438e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.951500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.952500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.953500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.954500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.955500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.956500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.957500e-08,9.000000e-01,9.000000e-01,9.000000e-01
